 line: 17   UNSAFE 
 line: 17   UNSAFE 
 line: 18   UNSAFE 
 line: 18   UNSAFE 
 line: 19   UNSAFE 
 line: 19   UNSAFE 
 line: 20   UNSAFE 
 line: 20   UNSAFE 
 line: 21   UNSAFE 
 line: 21   UNSAFE 
 line: 21   UNSAFE 
 line: 22   UNSAFE 
 line: 33  line: 17   SAFE 
 line: 33  line: 17   SAFE 
 line: 33  line: 18   SAFE 
 line: 33  line: 18   SAFE 
 line: 33  line: 19   SAFE 
 line: 33  line: 19   SAFE 
 line: 33  line: 20   SAFE 
 line: 33  line: 20   SAFE 
 line: 33  line: 21   SAFE 
 line: 33  line: 21   SAFE 
 line: 33  line: 21   SAFE 
 line: 33  line: 22   SAFE 
 line: 37   SAFE 
 line: 39  line: 17   SAFE 
 line: 39  line: 17   SAFE 
 line: 39  line: 18   SAFE 
 line: 39  line: 18   SAFE 
 line: 39  line: 19   SAFE 
 line: 39  line: 19   SAFE 
 line: 39  line: 20   SAFE 
 line: 39  line: 20   SAFE 
 line: 39  line: 21   SAFE 
 line: 39  line: 21   SAFE 
 line: 39  line: 21   SAFE 
 line: 39  line: 22   SAFE 
 line: 40   FLAWED
 line: 43   SAFE 
 line: 44  line: 17   SAFE 
 line: 44  line: 17   SAFE 
 line: 44  line: 18   SAFE 
 line: 44  line: 18   SAFE 
 line: 44  line: 19   SAFE 
 line: 44  line: 19   SAFE 
 line: 44  line: 20   SAFE 
 line: 44  line: 20   SAFE 
 line: 44  line: 21   SAFE 
 line: 44  line: 21   SAFE 
 line: 44  line: 21   SAFE 
 line: 44  line: 22   SAFE 
 line: 47  line: 17   SAFE 
 line: 47  line: 17   SAFE 
 line: 47  line: 18   SAFE 
 line: 47  line: 18   SAFE 
 line: 47  line: 19   SAFE 
 line: 47  line: 19   SAFE 
 line: 47  line: 20   SAFE 
 line: 47  line: 20   SAFE 
 line: 47  line: 21   SAFE 
 line: 47  line: 21   SAFE 
 line: 47  line: 21   SAFE 
 line: 47  line: 22   SAFE 
 line: 50   SAFE 
 line: 51  line: 17   SAFE 
 line: 51  line: 17   SAFE 
 line: 51  line: 18   SAFE 
 line: 51  line: 18   SAFE 
 line: 51  line: 19   SAFE 
 line: 51  line: 19   SAFE 
 line: 51  line: 20   SAFE 
 line: 51  line: 20   SAFE 
 line: 51  line: 21   SAFE 
 line: 51  line: 21   SAFE 
 line: 51  line: 21   SAFE 
 line: 51  line: 22   SAFE 
